time	magVelocity	x-Velocity	y-Velocity	z-Velocity	bubbleVolume	bubbleArea	bubbleCenterx	bubbleCentery	bubbleCenterz	radiusA	radiusB	sphericity
0.0693006	9.99997	2.32714e-10	2.32714e-10	9.99997	0.0137794	0.265304	0.500007	0.500007	0.193651	0.148724	0.1453	1.04768
0.0693381	9.99997	2.4469e-10	2.4469e-10	9.99997	0.0137794	0.265296	0.500007	0.500007	0.194026	0.148724	0.145298	1.04771
0.0693756	9.99997	1.05605e-09	1.05605e-09	9.99997	0.0137794	0.265288	0.500007	0.500007	0.194401	0.148724	0.145296	1.04774
0.0694131	9.99997	3.99213e-10	3.99213e-10	9.99997	0.0137794	0.265278	0.500007	0.500007	0.194776	0.148724	0.145293	1.04778
0.0694506	9.99997	2.99846e-10	2.99846e-10	9.99997	0.0137794	0.265268	0.500007	0.500007	0.19515	0.148724	0.145291	1.04782
0.0694881	9.99997	2.64398e-10	2.64398e-10	9.99997	0.0137794	0.265258	0.500007	0.500007	0.195525	0.148724	0.145288	1.04786
0.0695256	9.99997	2.56384e-10	2.56384e-10	9.99997	0.0137794	0.265243	0.500007	0.500007	0.195899	0.148724	0.145284	1.04792
0.0695631	9.99997	2.46676e-10	2.46676e-10	9.99997	0.0137794	0.265241	0.500007	0.500007	0.196273	0.148724	0.145283	1.04793
0.0696006	9.99997	2.64395e-10	2.64395e-10	9.99997	0.0137794	0.265224	0.500007	0.500007	0.196648	0.148724	0.145278	1.04799
0.0696381	9.99997	3.2513e-10	3.2513e-10	9.99997	0.0137794	0.265208	0.500007	0.500007	0.197022	0.148724	0.145274	1.04806
0.0696756	9.99997	3.28133e-10	3.28133e-10	9.99997	0.0137794	0.265203	0.500007	0.500007	0.197396	0.148724	0.145273	1.04808
0.0697131	9.99997	2.93133e-10	2.93133e-10	9.99997	0.0137794	0.265196	0.500007	0.500007	0.197771	0.148724	0.145271	1.04811
0.0697506	9.99997	4.33931e-10	4.33931e-10	9.99997	0.0137794	0.265177	0.500007	0.500007	0.198145	0.148724	0.145266	1.04818
0.0697881	9.99997	7.69837e-10	7.69837e-10	9.99997	0.0137794	0.265167	0.500007	0.500007	0.19852	0.148724	0.145263	1.04822
0.0698256	9.99997	5.44366e-10	5.44366e-10	9.99997	0.0137794	0.265169	0.500007	0.500007	0.198895	0.148724	0.145263	1.04821
0.0698631	9.99997	3.99356e-10	3.99356e-10	9.99997	0.0137794	0.265143	0.500007	0.500007	0.19927	0.148724	0.145256	1.04831
0.0699006	9.99997	3.09301e-10	3.09301e-10	9.99997	0.0137794	0.265122	0.500007	0.500007	0.199645	0.148724	0.145251	1.0484
0.0699381	9.99997	2.71877e-10	2.71877e-10	9.99997	0.0137794	0.265128	0.500007	0.500007	0.200021	0.148724	0.145252	1.04837
0.0699756	9.99997	2.56943e-10	2.56943e-10	9.99997	0.0137794	0.26512	0.500007	0.500007	0.200396	0.148724	0.14525	1.04841
0.0700131	9.99997	2.61211e-10	2.61211e-10	9.99997	0.0137794	0.265111	0.500007	0.500007	0.200772	0.148724	0.145248	1.04844
0.0700506	9.99997	3.11469e-10	3.11469e-10	9.99997	0.0137794	0.265102	0.500007	0.500007	0.201148	0.148724	0.145245	1.04848
0.0700881	9.99997	3.46893e-10	3.46893e-10	9.99997	0.0137794	0.265094	0.500007	0.500007	0.201524	0.148724	0.145243	1.04851
0.0701256	9.99997	3.10099e-10	3.10099e-10	9.99997	0.0137794	0.265085	0.500007	0.500007	0.2019	0.148724	0.14524	1.04854
0.0701631	9.99997	2.87204e-10	2.87204e-10	9.99997	0.0137794	0.265091	0.500007	0.500007	0.202276	0.148724	0.145242	1.04852
0.0702006	9.99997	4.22095e-10	4.22095e-10	9.99997	0.0137794	0.265071	0.500007	0.500007	0.202653	0.148724	0.145237	1.0486
0.0702381	9.99997	4.15965e-10	4.15965e-10	9.99997	0.0137794	0.265086	0.500007	0.500007	0.203029	0.148724	0.145241	1.04854
0.0702756	9.99997	3.58109e-10	3.58109e-10	9.99997	0.0137794	0.265069	0.500007	0.500007	0.203405	0.148724	0.145236	1.04861
0.0703131	9.99997	3.04537e-10	3.04537e-10	9.99997	0.0137794	0.265087	0.500007	0.500007	0.203781	0.148724	0.145241	1.04853
0.0703506	9.99997	2.73737e-10	2.73737e-10	9.99997	0.0137794	0.265081	0.500007	0.500007	0.204157	0.148724	0.145239	1.04856
0.0703881	9.99997	2.59236e-10	2.59236e-10	9.99997	0.0137794	0.265083	0.500007	0.500007	0.204533	0.148724	0.14524	1.04855
0.0704256	9.99997	2.50666e-10	2.50666e-10	9.99997	0.0137794	0.265086	0.500007	0.500007	0.20491	0.148724	0.145241	1.04854
0.0704631	9.99997	2.46495e-10	2.46495e-10	9.99997	0.0137794	0.265088	0.500007	0.500007	0.205286	0.148724	0.145241	1.04853
0.0705006	9.99997	2.43433e-10	2.43433e-10	9.99997	0.0137794	0.265097	0.500007	0.500007	0.205662	0.148724	0.145244	1.0485
0.0705381	9.99997	2.41739e-10	2.41739e-10	9.99997	0.0137794	0.265088	0.500007	0.500007	0.206038	0.148724	0.145241	1.04853
0.0705756	9.99997	2.4055e-10	2.4055e-10	9.99997	0.0137794	0.265096	0.500007	0.500007	0.206414	0.148724	0.145243	1.0485
0.0706131	9.99997	2.4021e-10	2.4021e-10	9.99997	0.0137794	0.265107	0.500007	0.500007	0.206791	0.148724	0.145246	1.04846
0.0706506	9.99997	2.40257e-10	2.40257e-10	9.99997	0.0137794	0.26511	0.500007	0.500007	0.207167	0.148724	0.145247	1.04844
0.0706881	9.99997	2.39722e-10	2.39722e-10	9.99997	0.0137794	0.265117	0.500007	0.500007	0.207543	0.148724	0.145249	1.04842
0.0707256	9.99997	3.4469e-10	3.4469e-10	9.99997	0.0137794	0.265125	0.500007	0.500007	0.207919	0.148724	0.145252	1.04838
0.0707631	9.99997	2.80993e-10	2.80993e-10	9.99997	0.0137794	0.265134	0.500007	0.500007	0.208295	0.148724	0.145254	1.04835
0.0708006	9.99997	2.48419e-10	2.48419e-10	9.99997	0.0137794	0.265142	0.500007	0.500007	0.208672	0.148724	0.145256	1.04832
0.0708381	9.99997	2.42298e-10	2.42298e-10	9.99997	0.0137794	0.265162	0.500007	0.500007	0.209048	0.148724	0.145262	1.04824
0.0708756	9.99997	2.39875e-10	2.39875e-10	9.99997	0.0137794	0.26515	0.500007	0.500007	0.209424	0.148724	0.145258	1.04829
0.0709131	9.99997	2.38677e-10	2.38677e-10	9.99997	0.0137794	0.265168	0.500007	0.500007	0.2098	0.148724	0.145263	1.04821
0.0709506	9.99997	2.38045e-10	2.38045e-10	9.99997	0.0137794	0.265177	0.500007	0.500007	0.210176	0.148724	0.145266	1.04818
0.0709881	9.99997	2.37574e-10	2.37574e-10	9.99997	0.0137794	0.265181	0.500007	0.500007	0.210552	0.148724	0.145267	1.04816
0.0710256	9.99997	2.37094e-10	2.37094e-10	9.99997	0.0137794	0.265202	0.500007	0.500007	0.210928	0.148724	0.145273	1.04808
0.0710631	9.99997	2.37507e-10	2.37507e-10	9.99997	0.0137794	0.265209	0.500007	0.500007	0.211303	0.148724	0.145274	1.04805
0.0711006	9.99997	2.41572e-10	2.41572e-10	9.99997	0.0137794	0.265214	0.500007	0.500007	0.211678	0.148724	0.145276	1.04803
0.0711381	9.99997	3.51469e-10	3.51469e-10	9.99997	0.0137794	0.265224	0.500007	0.500007	0.212054	0.148724	0.145278	1.04799
0.0711756	9.99997	3.04743e-10	3.04743e-10	9.99997	0.0137794	0.265234	0.500007	0.500007	0.212429	0.148724	0.145281	1.04796
0.0712131	9.99997	2.9794e-10	2.9794e-10	9.99997	0.0137794	0.265249	0.500007	0.500007	0.212804	0.148724	0.145285	1.0479
0.0712506	9.99997	9.51172e-10	9.51172e-10	9.99997	0.0137794	0.265249	0.500007	0.500007	0.213179	0.148724	0.145286	1.04789
0.0712881	9.99997	4.82204e-10	4.82204e-10	9.99997	0.0137794	0.265259	0.500007	0.500007	0.213554	0.148724	0.145288	1.04785
0.0713256	9.99997	3.72779e-10	3.72779e-10	9.99997	0.0137794	0.265267	0.500007	0.500007	0.213929	0.148724	0.14529	1.04782
0.0713631	9.99997	3.06105e-10	3.06105e-10	9.99997	0.0137794	0.265273	0.500007	0.500007	0.214304	0.148724	0.145292	1.0478
0.0714006	9.99997	5.06418e-10	5.06418e-10	9.99997	0.0137794	0.265279	0.500007	0.500007	0.21468	0.148724	0.145294	1.04778
0.0714381	9.99997	4.65591e-10	4.65591e-10	9.99997	0.0137794	0.265284	0.500007	0.500007	0.215055	0.148724	0.145295	1.04776
0.0714756	9.99997	4.04439e-10	4.04439e-10	9.99997	0.0137794	0.265286	0.500007	0.500007	0.215431	0.148724	0.145296	1.04775
0.0715131	9.99997	3.57749e-10	3.57749e-10	9.99997	0.0137794	0.265295	0.500007	0.500007	0.215806	0.148724	0.145298	1.04771
0.0715506	9.99997	2.80514e-10	2.80514e-10	9.99997	0.0137794	0.2653	0.500007	0.500007	0.216182	0.148724	0.145299	1.04769
0.0715881	9.99997	2.64756e-10	2.64756e-10	9.99997	0.0137794	0.265314	0.500007	0.500007	0.216557	0.148724	0.145303	1.04764
0.0716256	9.99997	2.51121e-10	2.51121e-10	9.99997	0.0137794	0.265295	0.500007	0.500007	0.216933	0.148724	0.145298	1.04771
0.0716631	9.99997	2.48503e-10	2.48503e-10	9.99997	0.0137794	0.26531	0.500007	0.500007	0.217309	0.148724	0.145302	1.04765
0.0717006	9.99997	2.48063e-10	2.48063e-10	9.99997	0.0137794	0.265311	0.500007	0.500007	0.217684	0.148724	0.145302	1.04765
0.0717381	9.99997	2.47739e-10	2.47739e-10	9.99997	0.0137794	0.265295	0.500007	0.500007	0.21806	0.148724	0.145298	1.04771
0.0717756	9.99997	2.47315e-10	2.47315e-10	9.99997	0.0137794	0.265325	0.500007	0.500007	0.218436	0.148724	0.145306	1.04759
0.0718131	9.99997	2.46808e-10	2.46808e-10	9.99997	0.0137794	0.265314	0.500007	0.500007	0.218812	0.148724	0.145303	1.04764
0.0718506	9.99997	2.46254e-10	2.46254e-10	9.99997	0.0137794	0.265313	0.500007	0.500007	0.219188	0.148724	0.145303	1.04764
0.0718881	9.99997	2.45642e-10	2.45642e-10	9.99997	0.0137794	0.265322	0.500007	0.500007	0.219563	0.148724	0.145305	1.04761
0.0719256	9.99997	2.4491e-10	2.4491e-10	9.99997	0.0137794	0.265335	0.500007	0.500007	0.219939	0.148724	0.145309	1.04756
0.0719631	9.99997	2.43944e-10	2.43944e-10	9.99997	0.0137794	0.26535	0.500007	0.500007	0.220315	0.148724	0.145313	1.0475
0.0720006	9.99997	2.4326e-10	2.4326e-10	9.99997	0.0137794	0.265318	0.500007	0.500007	0.220691	0.148724	0.145304	1.04762
0.0720381	9.99997	2.42587e-10	2.42587e-10	9.99997	0.0137794	0.265326	0.500007	0.500007	0.221066	0.148724	0.145307	1.04759
0.0720756	9.99997	2.41781e-10	2.41781e-10	9.99997	0.0137794	0.265346	0.500007	0.500007	0.221442	0.148724	0.145312	1.04751
0.0721131	9.99997	2.40758e-10	2.40758e-10	9.99997	0.0137794	0.265357	0.500007	0.500007	0.221818	0.148724	0.145315	1.04747
0.0721506	9.99997	2.40053e-10	2.40053e-10	9.99997	0.0137794	0.265344	0.500007	0.500007	0.222193	0.148724	0.145311	1.04752
0.0721881	9.99997	2.39469e-10	2.39469e-10	9.99997	0.0137794	0.265343	0.500007	0.500007	0.222569	0.148724	0.145311	1.04752
0.0722256	9.99997	2.38618e-10	2.38618e-10	9.99997	0.0137794	0.265341	0.500007	0.500007	0.222944	0.148724	0.145311	1.04753
0.0722631	9.99997	2.3732e-10	2.3732e-10	9.99997	0.0137794	0.265324	0.500007	0.500007	0.22332	0.148724	0.145306	1.0476
0.0723006	9.99997	2.40405e-10	2.40405e-10	9.99997	0.0137794	0.265343	0.500007	0.500007	0.223695	0.148724	0.145311	1.04752
0.0723381	9.99997	2.47967e-10	2.47967e-10	9.99997	0.0137794	0.265329	0.500007	0.500007	0.22407	0.148724	0.145307	1.04758
0.0723756	9.99997	2.48786e-10	2.48786e-10	9.99997	0.0137794	0.265324	0.500007	0.500007	0.224446	0.148724	0.145306	1.0476
0.0724131	9.99997	2.4538e-10	2.4538e-10	9.99997	0.0137794	0.265317	0.500007	0.500007	0.224821	0.148724	0.145304	1.04763
0.0724506	9.99997	3.14619e-10	3.14619e-10	9.99997	0.0137794	0.26531	0.500007	0.500007	0.225196	0.148724	0.145302	1.04766
0.0724881	9.99997	1.00356e-09	1.00356e-09	9.99997	0.0137794	0.265301	0.500007	0.500007	0.225571	0.148724	0.1453	1.04769
0.0725256	9.99997	4.14385e-10	4.14385e-10	9.99997	0.0137794	0.265293	0.500007	0.500007	0.225945	0.148724	0.145297	1.04772
0.0725631	9.99997	3.13873e-10	3.13873e-10	9.99997	0.0137794	0.265283	0.500007	0.500007	0.22632	0.148724	0.145295	1.04776
0.0726006	9.99997	2.76545e-10	2.76545e-10	9.99997	0.0137794	0.265272	0.500007	0.500007	0.226695	0.148724	0.145292	1.0478
0.0726381	9.99997	2.64319e-10	2.64319e-10	9.99997	0.0137794	0.265262	0.500007	0.500007	0.227069	0.148724	0.145289	1.04785
0.0726756	9.99997	2.57677e-10	2.57677e-10	9.99997	0.0137794	0.26525	0.500007	0.500007	0.227443	0.148724	0.145286	1.04789
0.0727131	9.99997	2.61137e-10	2.61137e-10	9.99997	0.0137794	0.265239	0.500007	0.500007	0.227818	0.148724	0.145283	1.04794
0.0727506	9.99997	3.3747e-10	3.3747e-10	9.99997	0.0137794	0.265222	0.500007	0.500007	0.228192	0.148724	0.145278	1.048
0.0727881	9.99997	3.47129e-10	3.47129e-10	9.99997	0.0137794	0.265217	0.500007	0.500007	0.228566	0.148724	0.145277	1.04802
0.0728256	9.99997	3.12465e-10	3.12465e-10	9.99997	0.0137794	0.265215	0.500007	0.500007	0.228941	0.148724	0.145276	1.04803
0.0728631	9.99997	5.57961e-10	5.57961e-10	9.99997	0.0137794	0.265192	0.500007	0.500007	0.229315	0.148724	0.14527	1.04812
0.0729006	9.99997	7.15389e-10	7.15389e-10	9.99997	0.0137794	0.265182	0.500007	0.500007	0.22969	0.148724	0.145267	1.04816
0.0729381	9.99997	5.36286e-10	5.36286e-10	9.99997	0.0137794	0.265186	0.500007	0.500007	0.230064	0.148724	0.145268	1.04814
0.0729756	9.99997	3.90011e-10	3.90011e-10	9.99997	0.0137794	0.265153	0.500007	0.500007	0.230439	0.148724	0.145259	1.04828
0.0730131	9.99997	3.1074e-10	3.1074e-10	9.99997	0.0137794	0.265136	0.500007	0.500007	0.230815	0.148724	0.145254	1.04834
0.0730506	9.99997	2.81033e-10	2.81033e-10	9.99997	0.0137794	0.265143	0.500007	0.500007	0.23119	0.148724	0.145256	1.04831
0.0730881	9.99997	2.67584e-10	2.67584e-10	9.99997	0.0137794	0.265135	0.500007	0.500007	0.231566	0.148724	0.145254	1.04835
0.0731256	9.99997	2.65652e-10	2.65652e-10	9.99997	0.0137794	0.265126	0.500007	0.500007	0.231942	0.148724	0.145252	1.04838
0.0731631	9.99997	3.08944e-10	3.08944e-10	9.99997	0.0137794	0.265117	0.500007	0.500007	0.232318	0.148724	0.145249	1.04842
0.0732006	9.99997	3.45106e-10	3.45106e-10	9.99997	0.0137794	0.265108	0.500007	0.500007	0.232694	0.148724	0.145247	1.04845
0.0732381	9.99997	3.26582e-10	3.26582e-10	9.99997	0.0137794	0.2651	0.500007	0.500007	0.23307	0.148724	0.145244	1.04849
0.0732756	9.99997	3.07685e-10	3.07685e-10	9.99997	0.0137794	0.265097	0.500007	0.500007	0.233446	0.148724	0.145244	1.0485
0.0733131	9.99997	4.40718e-10	4.40718e-10	9.99997	0.0137794	0.26508	0.500007	0.500007	0.233822	0.148724	0.145239	1.04856
0.0733506	9.99997	3.94061e-10	3.94061e-10	9.99997	0.0137794	0.265098	0.500007	0.500007	0.234198	0.148724	0.145244	1.04849
0.0733881	9.99997	3.59884e-10	3.59884e-10	9.99997	0.0137794	0.265077	0.500007	0.500007	0.234574	0.148724	0.145238	1.04857
0.0734256	9.99997	3.11842e-10	3.11842e-10	9.99997	0.0137794	0.265095	0.500007	0.500007	0.23495	0.148724	0.145243	1.0485
0.0734631	9.99997	2.82895e-10	2.82895e-10	9.99997	0.0137794	0.265093	0.500007	0.500007	0.235326	0.148724	0.145243	1.04851
0.0735006	9.99997	2.66651e-10	2.66651e-10	9.99997	0.0137794	0.265095	0.500007	0.500007	0.235702	0.148724	0.145243	1.0485
0.0735381	9.99997	2.59533e-10	2.59533e-10	9.99997	0.0137794	0.265097	0.500007	0.500007	0.236078	0.148724	0.145244	1.04849
0.0735756	9.99997	2.55773e-10	2.55773e-10	9.99997	0.0137794	0.265099	0.500007	0.500007	0.236455	0.148724	0.145244	1.04849
0.0736131	9.99997	2.53803e-10	2.53803e-10	9.99997	0.0137794	0.265102	0.500007	0.500007	0.236831	0.148724	0.145245	1.04848
0.0736506	9.99997	2.52732e-10	2.52732e-10	9.99997	0.0137794	0.265102	0.500007	0.500007	0.237207	0.148724	0.145245	1.04848
0.0736881	9.99997	2.51348e-10	2.51348e-10	9.99997	0.0137794	0.265107	0.500007	0.500007	0.237583	0.148724	0.145246	1.04846
0.0737256	9.99997	2.50721e-10	2.50721e-10	9.99997	0.0137794	0.265118	0.500007	0.500007	0.237959	0.148724	0.14525	1.04841
0.0737631	9.99997	2.5032e-10	2.5032e-10	9.99997	0.0137794	0.265097	0.500007	0.500007	0.238335	0.148724	0.145244	1.0485
0.0738006	9.99997	2.50399e-10	2.50399e-10	9.99997	0.0137794	0.265126	0.500007	0.500007	0.238712	0.148724	0.145252	1.04838
0.0738381	9.99997	2.98462e-10	2.98462e-10	9.99997	0.0137794	0.265135	0.500007	0.500007	0.239088	0.148724	0.145254	1.04835
0.0738756	9.99997	3.19143e-10	3.19143e-10	9.99997	0.0137794	0.265143	0.500007	0.500007	0.239464	0.148724	0.145256	1.04831
0.0739131	9.99997	2.60643e-10	2.60643e-10	9.99997	0.0137794	0.265151	0.500007	0.500007	0.23984	0.148724	0.145259	1.04828
0.0739506	9.99997	2.53368e-10	2.53368e-10	9.99997	0.0137794	0.265171	0.500007	0.500007	0.240216	0.148724	0.145264	1.0482
0.0739881	9.99997	2.50715e-10	2.50715e-10	9.99997	0.0137794	0.265158	0.500007	0.500007	0.240592	0.148724	0.14526	1.04825
0.0740256	9.99997	2.49541e-10	2.49541e-10	9.99997	0.0137794	0.265177	0.500007	0.500007	0.240968	0.148724	0.145266	1.04818
0.0740631	9.99997	2.48892e-10	2.48892e-10	9.99997	0.0137794	0.265178	0.500007	0.500007	0.241344	0.148724	0.145266	1.04817
0.0741006	9.99997	2.48777e-10	2.48777e-10	9.99997	0.0137794	0.265193	0.500007	0.500007	0.24172	0.148724	0.14527	1.04812
0.0741381	9.99997	2.48403e-10	2.48403e-10	9.99997	0.0137794	0.26521	0.500007	0.500007	0.242096	0.148724	0.145275	1.04805
0.0741756	9.99997	2.48205e-10	2.48205e-10	9.99997	0.0137794	0.26521	0.500007	0.500007	0.242472	0.148724	0.145275	1.04805
0.0742131	9.99997	2.49105e-10	2.49105e-10	9.99997	0.0137794	0.265222	0.500007	0.500007	0.242847	0.148724	0.145278	1.048
0.0742506	9.99997	3.3118e-10	3.3118e-10	9.99997	0.0137794	0.265232	0.500007	0.500007	0.243222	0.148724	0.145281	1.04796
0.0742881	9.99997	3.31142e-10	3.31142e-10	9.99997	0.0137794	0.265242	0.500007	0.500007	0.243597	0.148724	0.145283	1.04792
0.0743256	9.99997	2.84193e-10	2.84193e-10	9.99997	0.0137794	0.265261	0.500007	0.500007	0.243972	0.148724	0.145289	1.04785
0.0743631	9.99996	5.64134e-10	5.64134e-10	9.99996	0.0137794	0.265254	0.500007	0.500007	0.244348	0.148724	0.145287	1.04787
0.0744006	9.99996	4.22103e-10	4.22103e-10	9.99996	0.0137794	0.265268	0.500007	0.500007	0.244723	0.148724	0.145291	1.04782
0.0744381	9.99996	3.60388e-10	3.60388e-10	9.99996	0.0137794	0.265275	0.500007	0.500007	0.245098	0.148724	0.145293	1.04779
0.0744756	9.99996	3.60796e-10	3.60796e-10	9.99996	0.0137794	0.265282	0.500007	0.500007	0.245473	0.148724	0.145294	1.04776
0.0745131	9.99996	5.16265e-10	5.16265e-10	9.99996	0.0137794	0.265288	0.500007	0.500007	0.245848	0.148724	0.145296	1.04774
0.0745506	9.99996	4.0438e-10	4.0438e-10	9.99996	0.0137794	0.265295	0.500007	0.500007	0.246224	0.148724	0.145298	1.04771
0.0745881	9.99996	3.51199e-10	3.51199e-10	9.99996	0.0137794	0.265294	0.500007	0.500007	0.246599	0.148724	0.145298	1.04772
0.0746256	9.99996	3.03244e-10	3.03244e-10	9.99996	0.0137794	0.265304	0.500007	0.500007	0.246975	0.148724	0.145301	1.04768
0.0746631	9.99996	2.7451e-10	2.7451e-10	9.99996	0.0137794	0.26531	0.500007	0.500007	0.24735	0.148724	0.145302	1.04765
0.0747006	9.99996	2.60995e-10	2.60995e-10	9.99996	0.0137794	0.265331	0.500007	0.500007	0.247726	0.148724	0.145308	1.04757
0.0747381	9.99996	2.52685e-10	2.52685e-10	9.99996	0.0137794	0.265306	0.500007	0.500007	0.248101	0.148724	0.145301	1.04767
0.0747756	9.99996	2.5039e-10	2.5039e-10	9.99996	0.0137794	0.265321	0.500007	0.500007	0.248477	0.148724	0.145305	1.04761
0.0748131	9.99996	2.49864e-10	2.49864e-10	9.99996	0.0137794	0.265322	0.500007	0.500007	0.248853	0.148724	0.145305	1.04761
0.0748506	9.99996	2.49589e-10	2.49589e-10	9.99996	0.0137794	0.265292	0.500007	0.500007	0.249228	0.148724	0.145297	1.04773
0.0748881	9.99996	2.49347e-10	2.49347e-10	9.99996	0.0137794	0.265339	0.500007	0.500007	0.249604	0.148724	0.14531	1.04754
0.0749256	9.99996	2.49039e-10	2.49039e-10	9.99996	0.0137794	0.26532	0.500007	0.500007	0.24998	0.148724	0.145305	1.04761
0.0749631	9.99996	2.48831e-10	2.48831e-10	9.99996	0.0137794	0.265324	0.500007	0.500007	0.250356	0.148724	0.145306	1.0476
0.0750006	9.99996	2.48275e-10	2.48275e-10	9.99996	0.0137794	0.265338	0.500007	0.500007	0.250731	0.148724	0.14531	1.04754
0.0750381	9.99996	2.47712e-10	2.47712e-10	9.99996	0.0137794	0.265346	0.500007	0.500007	0.251107	0.148724	0.145312	1.04751
0.0750756	9.99996	2.46708e-10	2.46708e-10	9.99996	0.0137794	0.265365	0.500007	0.500007	0.251483	0.148724	0.145317	1.04744
0.0751131	9.99996	2.46206e-10	2.46206e-10	9.99996	0.0137794	0.265323	0.500007	0.500007	0.251859	0.148724	0.145306	1.0476
0.0751506	9.99996	2.45667e-10	2.45667e-10	9.99996	0.0137794	0.265336	0.500007	0.500007	0.252234	0.148724	0.145309	1.04755
0.0751881	9.99996	2.44817e-10	2.44817e-10	9.99996	0.0137794	0.265356	0.500007	0.500007	0.25261	0.148724	0.145315	1.04747
0.0752256	9.99996	2.43578e-10	2.43578e-10	9.99996	0.0137794	0.265367	0.500007	0.500007	0.252986	0.148724	0.145318	1.04743
0.0752631	9.99996	2.4329e-10	2.4329e-10	9.99996	0.0137794	0.265355	0.500007	0.500007	0.253361	0.148724	0.145314	1.04748
0.0753006	9.99996	2.43001e-10	2.43001e-10	9.99996	0.0137794	0.265355	0.500007	0.500007	0.253737	0.148724	0.145314	1.04748
0.0753381	9.99996	2.42528e-10	2.42528e-10	9.99996	0.0137794	0.265353	0.500007	0.500007	0.254112	0.148724	0.145314	1.04748
0.0753756	9.99996	2.41553e-10	2.41553e-10	9.99996	0.0137794	0.26535	0.500007	0.500007	0.254488	0.148724	0.145313	1.0475
0.0754131	9.99996	2.42762e-10	2.42762e-10	9.99996	0.0137794	0.265348	0.500007	0.500007	0.254863	0.148724	0.145312	1.0475
0.0754506	9.99996	2.50397e-10	2.50397e-10	9.99996	0.0137794	0.265341	0.500007	0.500007	0.255239	0.148724	0.145311	1.04753
0.0754881	9.99996	2.53738e-10	2.53738e-10	9.99996	0.0137794	0.265336	0.500007	0.500007	0.255614	0.148724	0.145309	1.04755
0.0755256	9.99996	2.51522e-10	2.51522e-10	9.99996	0.0137794	0.26533	0.500007	0.500007	0.255989	0.148724	0.145307	1.04758
0.0755631	9.99996	4.2409e-10	4.2409e-10	9.99996	0.0137794	0.265323	0.500007	0.500007	0.256364	0.148724	0.145306	1.0476
0.0756006	9.99996	5.69572e-10	5.69572e-10	9.99996	0.0137794	0.265315	0.500007	0.500007	0.256739	0.148724	0.145303	1.04764
0.0756381	9.99996	4.49177e-10	4.49177e-10	9.99996	0.0137794	0.265306	0.500007	0.500007	0.257114	0.148724	0.145301	1.04767
0.0756756	9.99996	3.20054e-10	3.20054e-10	9.99996	0.0137794	0.265296	0.500007	0.500007	0.257488	0.148724	0.145298	1.04771
0.0757131	9.99996	2.71744e-10	2.71744e-10	9.99996	0.0137794	0.265286	0.500007	0.500007	0.257863	0.148724	0.145296	1.04775
0.0757506	9.99996	2.45436e-10	2.45436e-10	9.99996	0.0137794	0.265275	0.500007	0.500007	0.258237	0.148724	0.145293	1.04779
0.0757881	9.99996	2.46641e-10	2.46641e-10	9.99996	0.0137794	0.26526	0.500007	0.500007	0.258612	0.148724	0.145288	1.04785
0.0758256	9.99996	2.44166e-10	2.44166e-10	9.99996	0.0137794	0.265264	0.500007	0.500007	0.258986	0.148724	0.145289	1.04784
0.0758631	9.99996	3.07384e-10	3.07384e-10	9.99996	0.0137794	0.265236	0.500007	0.500007	0.25936	0.148724	0.145282	1.04795
0.0759006	9.99996	3.38275e-10	3.38275e-10	9.99996	0.0137794	0.26523	0.500007	0.500007	0.259735	0.148724	0.14528	1.04797
0.0759381	9.99996	3.10568e-10	3.10568e-10	9.99996	0.0137794	0.26523	0.500007	0.500007	0.260109	0.148724	0.14528	1.04797
0.0759756	9.99996	6.61379e-10	6.61379e-10	9.99996	0.0137794	0.265199	0.500007	0.500007	0.260483	0.148724	0.145272	1.04809
0.0760131	9.99996	6.53636e-10	6.53636e-10	9.99996	0.0137794	0.265209	0.500007	0.500007	0.260858	0.148724	0.145274	1.04805
0.0760506	9.99996	4.9688e-10	4.9688e-10	9.99996	0.0137794	0.265195	0.500007	0.500007	0.261233	0.148724	0.14527	1.04811
